year,month,carrier,carrier_name,airport,airport_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,arr_delay,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2022,1,UA,United Air Lines Inc.,MAF,"Midland/Odessa, TX: Midland International Air and Space Port",32.00,3.00,1.00,1.77,0.23,0.00,0.00,5.00,0.00,327.00,103.00,201.00,23.00,0.00,0.00
2022,1,UA,United Air Lines Inc.,MCI,"Kansas City, MO: Kansas City International",119.00,27.00,14.30,0.34,2.03,0.00,10.32,3.00,0.00,2948.00,1823.00,28.00,93.00,0.00,1004.00
2022,1,UA,United Air Lines Inc.,MCO,"Orlando, FL: Orlando International",1176.00,205.00,109.06,5.44,41.83,0.00,48.67,61.00,0.00,11643.00,6141.00,378.00,1790.00,0.00,3334.00
2022,1,UA,United Air Lines Inc.,MEM,"Memphis, TN: Memphis International",72.00,14.00,8.47,0.00,2.74,0.00,2.78,4.00,0.00,1347.00,822.00,0.00,107.00,0.00,418.00
2022,1,UA,United Air Lines Inc.,MFE,"Mission/McAllen/Edinburg, TX: McAllen Miller International",48.00,10.00,6.25,0.00,0.20,0.00,3.56,3.00,0.00,585.00,390.00,0.00,12.00,0.00,183.00
2022,1,UA,United Air Lines Inc.,MFR,"Medford, OR: Rogue Valley International - Medford",31.00,11.00,5.43,0.00,2.33,0.00,3.24,0.00,0.00,872.00,245.00,0.00,142.00,0.00,485.00
2022,1,UA,United Air Lines Inc.,MIA,"Miami, FL: Miami International",540.00,135.00,63.10,4.32,34.93,0.00,32.64,43.00,5.00,9697.00,3987.00,278.00,1487.00,0.00,3945.00
2022,1,UA,United Air Lines Inc.,MSN,"Madison, WI: Dane County Regional-Truax Field",89.00,25.00,14.29,0.00,6.12,0.00,4.58,3.00,0.00,1273.00,597.00,0.00,218.00,0.00,458.00
2022,1,UA,United Air Lines Inc.,MSO,"Missoula, MT: Missoula International",61.00,24.00,14.26,1.82,2.86,0.00,5.06,1.00,2.00,2180.00,811.00,763.00,188.00,0.00,418.00
2022,1,UA,United Air Lines Inc.,MSP,"Minneapolis, MN: Minneapolis-St Paul International",267.00,71.00,31.42,1.00,13.70,0.00,24.88,7.00,0.00,4473.00,1766.00,20.00,416.00,0.00,2271.00
2022,1,UA,United Air Lines Inc.,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",431.00,79.00,34.81,2.89,19.07,0.00,22.23,37.00,0.00,4207.00,1702.00,250.00,707.00,0.00,1548.00
2022,1,UA,United Air Lines Inc.,MTJ,"Montrose/Delta, CO: Montrose Regional",104.00,33.00,18.52,0.20,5.95,0.00,8.33,4.00,1.00,2320.00,1306.00,6.00,227.00,0.00,781.00
2022,1,UA,United Air Lines Inc.,OGG,"Kahului, HI: Kahului Airport",230.00,43.00,19.16,1.00,15.63,0.00,7.21,5.00,0.00,2899.00,1299.00,26.00,602.00,0.00,972.00
2022,1,UA,United Air Lines Inc.,OMA,"Omaha, NE: Eppley Airfield",150.00,40.00,16.68,2.99,5.82,0.00,14.51,8.00,0.00,3742.00,1017.00,713.00,220.00,0.00,1792.00
2022,1,UA,United Air Lines Inc.,ONT,"Ontario, CA: Ontario International",54.00,25.00,17.11,0.00,1.60,0.00,6.30,5.00,0.00,1388.00,920.00,0.00,79.00,0.00,389.00
2022,1,UA,United Air Lines Inc.,ORD,"Chicago, IL: Chicago O'Hare International",4520.00,784.00,307.41,29.26,237.00,0.00,210.33,279.00,8.00,55720.00,22006.00,3926.00,11893.00,0.00,17895.00
2022,1,UA,United Air Lines Inc.,ORF,"Norfolk, VA: Norfolk International",40.00,19.00,13.82,0.00,3.37,0.00,1.82,2.00,0.00,1365.00,1105.00,0.00,90.00,0.00,170.00
2022,1,UA,United Air Lines Inc.,PBI,"West Palm Beach/Palm Beach, FL: Palm Beach International",289.00,80.00,43.81,1.56,20.01,0.00,14.62,30.00,0.00,4813.00,2555.00,133.00,695.00,0.00,1430.00
2022,1,UA,United Air Lines Inc.,PDX,"Portland, OR: Portland International",414.00,90.00,51.02,0.92,14.42,0.00,23.64,14.00,1.00,7520.00,4362.00,47.00,629.00,0.00,2482.00
2022,1,UA,United Air Lines Inc.,PHL,"Philadelphia, PA: Philadelphia International",202.00,43.00,22.83,0.00,9.75,0.00,10.42,17.00,0.00,2520.00,1560.00,0.00,358.00,0.00,602.00
2022,1,UA,United Air Lines Inc.,PHX,"Phoenix, AZ: Phoenix Sky Harbor International",729.00,103.00,53.37,4.69,12.30,0.00,32.65,42.00,0.00,7515.00,3899.00,324.00,411.00,0.00,2881.00
2022,1,UA,United Air Lines Inc.,PIT,"Pittsburgh, PA: Pittsburgh International",104.00,24.00,15.07,0.00,2.00,0.00,6.93,8.00,0.00,1322.00,867.00,0.00,71.00,0.00,384.00
2022,1,UA,United Air Lines Inc.,PNS,"Pensacola, FL: Pensacola International",31.00,6.00,2.37,0.20,0.15,0.00,3.28,0.00,0.00,464.00,136.00,18.00,13.00,0.00,297.00
2022,1,UA,United Air Lines Inc.,PSP,"Palm Springs, CA: Palm Springs International",61.00,18.00,7.42,0.00,4.42,0.00,6.16,1.00,0.00,863.00,366.00,0.00,185.00,0.00,312.00
2022,1,UA,United Air Lines Inc.,PVD,"Providence, RI: Theodore Francis Green State",1.00,1.00,0.31,0.00,0.00,0.00,0.69,0.00,0.00,16.00,5.00,0.00,0.00,0.00,11.00
2022,1,UA,United Air Lines Inc.,RAP,"Rapid City, SD: Rapid City Regional",3.00,1.00,0.28,0.00,0.00,0.00,0.72,1.00,0.00,136.00,38.00,0.00,0.00,0.00,98.00
2022,1,UA,United Air Lines Inc.,RDM,"Bend/Redmond, OR: Roberts Field",31.00,9.00,2.90,0.00,0.72,0.00,5.39,0.00,1.00,796.00,215.00,0.00,68.00,0.00,513.00
2022,1,UA,United Air Lines Inc.,RDU,"Raleigh/Durham, NC: Raleigh-Durham International",258.00,65.00,40.42,2.19,9.16,0.00,13.23,19.00,3.00,3781.00,2105.00,204.00,365.00,0.00,1107.00
2022,1,UA,United Air Lines Inc.,RIC,"Richmond, VA: Richmond International",93.00,26.00,9.17,1.77,6.98,0.00,8.08,0.00,0.00,1794.00,455.00,208.00,348.00,0.00,783.00
2022,1,UA,United Air Lines Inc.,RNO,"Reno, NV: Reno/Tahoe International",93.00,26.00,17.28,0.00,3.87,0.00,4.85,1.00,1.00,1526.00,968.00,0.00,199.00,0.00,359.00
2022,1,UA,United Air Lines Inc.,ROC,"Rochester, NY: Greater Rochester International",34.00,7.00,3.18,0.60,1.19,0.00,2.03,2.00,1.00,298.00,128.00,12.00,28.00,0.00,130.00
2022,1,UA,United Air Lines Inc.,RSW,"Fort Myers, FL: Southwest Florida International",627.00,129.00,62.43,3.75,30.41,0.00,32.42,50.00,0.00,7829.00,3461.00,301.00,1201.00,0.00,2866.00
2022,1,UA,United Air Lines Inc.,SAN,"San Diego, CA: San Diego International",626.00,93.00,53.08,5.66,9.58,0.00,24.69,29.00,1.00,5889.00,3460.00,496.00,450.00,0.00,1483.00
2022,1,UA,United Air Lines Inc.,SAT,"San Antonio, TX: San Antonio International",319.00,71.00,36.15,2.62,5.73,0.00,26.50,22.00,1.00,4815.00,1901.00,60.00,340.00,0.00,2514.00
2022,1,UA,United Air Lines Inc.,SAV,"Savannah, GA: Savannah/Hilton Head International",1.00,1.00,0.96,0.00,0.00,0.00,0.04,0.00,0.00,28.00,27.00,0.00,0.00,0.00,1.00
2022,1,UA,United Air Lines Inc.,SBA,"Santa Barbara, CA: Santa Barbara Municipal",63.00,14.00,5.87,0.00,3.32,0.00,4.82,0.00,0.00,976.00,239.00,0.00,161.00,0.00,576.00
2022,1,UA,United Air Lines Inc.,SEA,"Seattle, WA: Seattle/Tacoma International",455.00,112.00,63.33,1.06,15.71,0.00,31.90,12.00,1.00,7118.00,3330.00,89.00,766.00,0.00,2933.00
2022,1,UA,United Air Lines Inc.,SFO,"San Francisco, CA: San Francisco International",2990.00,367.00,188.96,12.77,60.28,0.00,104.99,171.00,3.00,27949.00,13277.00,2263.00,3215.00,0.00,9194.00
2022,1,UA,United Air Lines Inc.,SJC,"San Jose, CA: Norman Y. Mineta San Jose International",105.00,22.00,11.55,0.00,2.95,0.00,7.50,2.00,0.00,1604.00,875.00,0.00,135.00,0.00,594.00
2022,1,UA,United Air Lines Inc.,SJU,"San Juan, PR: Luis Munoz Marin International",254.00,64.00,38.14,1.64,15.87,0.00,8.34,4.00,0.00,3667.00,2112.00,125.00,681.00,0.00,749.00
2022,1,UA,United Air Lines Inc.,SLC,"Salt Lake City, UT: Salt Lake City International",212.00,51.00,32.38,1.00,7.27,0.00,10.36,3.00,0.00,3332.00,2145.00,29.00,394.00,0.00,764.00
2022,1,UA,United Air Lines Inc.,SMF,"Sacramento, CA: Sacramento International",231.00,56.00,30.68,1.96,11.41,0.00,11.95,4.00,1.00,3159.00,1509.00,87.00,420.00,0.00,1143.00
2022,1,UA,United Air Lines Inc.,SNA,"Santa Ana, CA: John Wayne Airport-Orange County",512.00,65.00,30.68,3.83,8.53,0.00,21.97,23.00,2.00,4073.00,1916.00,236.00,305.00,0.00,1616.00
2022,1,UA,United Air Lines Inc.,SPN,"Saipan, TT: Francisco C. Ada Saipan International",31.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2022,1,UA,United Air Lines Inc.,SRQ,"Sarasota/Bradenton, FL: Sarasota/Bradenton International",160.00,57.00,20.32,0.26,25.21,0.00,11.22,13.00,0.00,4088.00,1503.00,9.00,1167.00,0.00,1409.00
2022,1,UA,United Air Lines Inc.,STL,"St. Louis, MO: St Louis Lambert International",90.00,25.00,12.46,0.00,3.71,0.00,8.84,1.00,0.00,1341.00,676.00,0.00,135.00,0.00,530.00
2022,1,UA,United Air Lines Inc.,STT,"Charlotte Amalie, VI: Cyril E King",105.00,32.00,14.92,1.01,11.23,0.00,4.83,1.00,0.00,1661.00,773.00,115.00,456.00,0.00,317.00
2022,1,UA,United Air Lines Inc.,SYR,"Syracuse, NY: Syracuse Hancock International",31.00,9.00,5.74,0.73,2.09,0.00,0.43,1.00,0.00,414.00,304.00,22.00,66.00,0.00,22.00
2022,1,UA,United Air Lines Inc.,TPA,"Tampa, FL: Tampa International",766.00,153.00,73.60,4.00,35.73,0.00,39.66,53.00,1.00,8481.00,3623.00,132.00,1457.00,0.00,3269.00
2022,1,UA,United Air Lines Inc.,TUL,"Tulsa, OK: Tulsa International",2.00,2.00,0.48,0.00,0.00,0.00,1.52,0.00,0.00,61.00,14.00,0.00,0.00,0.00,47.00
2022,1,UA,United Air Lines Inc.,TUS,"Tucson, AZ: Tucson International",29.00,10.00,6.72,0.00,2.27,0.00,1.01,0.00,0.00,556.00,199.00,0.00,213.00,0.00,144.00
2022,1,WN,Southwest Airlines Co.,ABQ,"Albuquerque, NM: Albuquerque International Sunport",581.00,114.00,53.91,1.27,5.07,0.00,53.74,25.00,1.00,6549.00,2748.00,126.00,146.00,0.00,3529.00
2022,1,WN,Southwest Airlines Co.,ALB,"Albany, NY: Albany International",217.00,48.00,27.51,1.37,2.50,0.00,16.62,27.00,0.00,2836.00,1433.00,75.00,102.00,0.00,1226.00
2022,1,WN,Southwest Airlines Co.,AMA,"Amarillo, TX: Rick Husband Amarillo International",119.00,22.00,11.58,0.00,0.37,0.00,10.05,3.00,0.00,1171.00,572.00,0.00,26.00,0.00,573.00
2022,1,WN,Southwest Airlines Co.,ATL,"Atlanta, GA: Hartsfield-Jackson Atlanta International",2451.00,373.00,163.60,8.99,45.35,0.94,154.13,157.00,11.00,21971.00,8792.00,708.00,2554.00,30.00,9887.00
2022,1,WN,Southwest Airlines Co.,AUS,"Austin, TX: Austin - Bergstrom International",2370.00,424.00,172.01,3.30,85.05,1.00,162.64,143.00,2.00,22180.00,8807.00,304.00,3527.00,28.00,9514.00
2022,1,WN,Southwest Airlines Co.,BDL,"Hartford, CT: Bradley International",286.00,61.00,34.58,0.00,5.04,0.00,21.39,39.00,0.00,2743.00,1400.00,0.00,144.00,0.00,1199.00
2022,1,WN,Southwest Airlines Co.,BHM,"Birmingham, AL: Birmingham-Shuttlesworth International",268.00,83.00,41.48,1.89,9.13,0.00,30.50,5.00,1.00,4192.00,2004.00,70.00,361.00,0.00,1757.00
2022,1,WN,Southwest Airlines Co.,BLI,"Bellingham, WA: Bellingham International",93.00,11.00,4.49,0.00,1.00,0.00,5.51,3.00,3.00,522.00,193.00,0.00,50.00,0.00,279.00
2022,1,WN,Southwest Airlines Co.,BNA,"Nashville, TN: Nashville International",3311.00,517.00,192.47,9.16,73.46,0.55,241.37,269.00,5.00,28401.00,9411.00,728.00,3197.00,23.00,15042.00
2022,1,WN,Southwest Airlines Co.,BOI,"Boise, ID: Boise Air Terminal",295.00,64.00,27.06,0.00,5.05,0.00,31.89,10.00,1.00,3767.00,1603.00,0.00,200.00,0.00,1964.00
2022,1,WN,Southwest Airlines Co.,BOS,"Boston, MA: Logan International",325.00,57.00,31.66,0.10,6.48,0.00,18.77,47.00,1.00,3167.00,1658.00,21.00,267.00,0.00,1221.00
2022,1,WN,Southwest Airlines Co.,BUF,"Buffalo, NY: Buffalo Niagara International",326.00,74.00,37.50,0.94,10.86,1.25,23.45,34.00,1.00,3858.00,1746.00,34.00,423.00,104.00,1551.00
2022,1,WN,Southwest Airlines Co.,BUR,"Burbank, CA: Bob Hope",1733.00,214.00,95.04,0.00,15.71,0.00,103.25,73.00,0.00,11066.00,4697.00,0.00,520.00,0.00,5849.00
2022,1,WN,Southwest Airlines Co.,BWI,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",4653.00,727.00,243.16,10.65,179.81,1.79,291.59,565.00,14.00,39780.00,13557.00,1407.00,8069.00,55.00,16692.00
2022,1,WN,Southwest Airlines Co.,BZN,"Bozeman, MT: Bozeman Yellowstone International",172.00,28.00,9.77,0.00,5.68,0.00,12.55,20.00,0.00,1985.00,703.00,0.00,373.00,0.00,909.00
2022,1,WN,Southwest Airlines Co.,CHS,"Charleston, SC: Charleston AFB/International",250.00,49.00,26.91,0.00,5.19,0.00,16.90,24.00,1.00,2874.00,1650.00,0.00,183.00,0.00,1041.00
2022,1,WN,Southwest Airlines Co.,CLE,"Cleveland, OH: Cleveland-Hopkins International",328.00,76.00,40.45,1.42,10.33,0.00,23.80,26.00,0.00,4033.00,1851.00,127.00,372.00,0.00,1683.00
2022,1,WN,Southwest Airlines Co.,CLT,"Charlotte, NC: Charlotte Douglas International",204.00,31.00,17.79,0.00,5.02,0.00,8.18,27.00,0.00,1521.00,847.00,0.00,121.00,0.00,553.00
2022,1,WN,Southwest Airlines Co.,CMH,"Columbus, OH: John Glenn Columbus International",768.00,168.00,59.32,3.24,23.58,1.38,80.49,35.00,4.00,9028.00,2896.00,210.00,872.00,57.00,4993.00
2022,1,WN,Southwest Airlines Co.,COS,"Colorado Springs, CO: City of Colorado Springs Municipal",357.00,62.00,30.05,0.00,9.02,0.00,22.93,28.00,0.00,3862.00,1573.00,0.00,457.00,0.00,1832.00
2022,1,WN,Southwest Airlines Co.,CRP,"Corpus Christi, TX: Corpus Christi International",67.00,15.00,5.27,0.00,0.18,0.00,9.55,2.00,0.00,694.00,156.00,0.00,4.00,0.00,534.00
2022,1,WN,Southwest Airlines Co.,CVG,"Cincinnati, OH: Cincinnati/Northern Kentucky International",220.00,42.00,22.38,0.00,3.32,0.00,16.29,19.00,0.00,2180.00,1198.00,0.00,150.00,0.00,832.00
2022,1,WN,Southwest Airlines Co.,DAL,"Dallas, TX: Dallas Love Field",5017.00,944.00,352.47,4.33,217.18,0.97,369.04,227.00,0.00,45763.00,15827.00,213.00,8155.00,56.00,21512.00
2022,1,WN,Southwest Airlines Co.,DCA,"Washington, DC: Ronald Reagan Washington National",1360.00,193.00,78.34,0.00,46.45,0.00,68.21,194.00,7.00,9235.00,3602.00,0.00,2074.00,0.00,3559.00
2022,1,WN,Southwest Airlines Co.,DEN,"Denver, CO: Denver International",6221.00,1172.00,381.16,8.38,401.99,1.43,379.05,911.00,4.00,65241.00,21430.00,632.00,19439.00,47.00,23693.00
2022,1,WN,Southwest Airlines Co.,DSM,"Des Moines, IA: Des Moines International",95.00,23.00,7.09,0.00,7.03,0.00,8.87,7.00,0.00,1222.00,305.00,0.00,181.00,0.00,736.00
2022,1,WN,Southwest Airlines Co.,DTW,"Detroit, MI: Detroit Metro Wayne County",295.00,71.00,35.81,1.57,7.56,0.00,26.06,18.00,0.00,3983.00,1975.00,58.00,313.00,0.00,1637.00
2022,1,WN,Southwest Airlines Co.,ECP,"Panama City, FL: Northwest Florida Beaches International",164.00,30.00,8.94,0.17,2.95,0.00,17.94,4.00,0.00,1850.00,485.00,33.00,302.00,0.00,1030.00
2022,1,WN,Southwest Airlines Co.,ELP,"El Paso, TX: El Paso International",484.00,81.00,35.67,0.18,2.25,0.25,42.65,23.00,0.00,4910.00,1949.00,8.00,81.00,26.00,2846.00
2022,1,WN,Southwest Airlines Co.,EUG,"Eugene, OR: Mahlon Sweet Field",93.00,12.00,5.92,0.00,0.19,0.00,5.89,3.00,0.00,678.00,370.00,0.00,16.00,0.00,292.00
2022,1,WN,Southwest Airlines Co.,FAT,"Fresno, CA: Fresno Yosemite International",117.00,26.00,12.50,0.00,2.58,0.00,10.92,6.00,0.00,1281.00,671.00,0.00,106.00,0.00,504.00
2022,1,WN,Southwest Airlines Co.,FLL,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",1448.00,256.00,120.97,1.29,41.42,0.00,92.32,76.00,1.00,13005.00,5871.00,70.00,1445.00,0.00,5619.00
2022,1,WN,Southwest Airlines Co.,GEG,"Spokane, WA: Spokane International",251.00,58.00,30.22,0.00,6.05,0.61,21.12,11.00,0.00,3141.00,1470.00,0.00,219.00,89.00,1363.00
2022,1,WN,Southwest Airlines Co.,GRR,"Grand Rapids, MI: Gerald R. Ford International",136.00,27.00,18.43,0.00,0.75,0.00,7.82,14.00,0.00,1628.00,1024.00,0.00,50.00,0.00,554.00
2022,1,WN,Southwest Airlines Co.,GSP,"Greer, SC: Greenville-Spartanburg International",126.00,22.00,13.74,0.00,1.86,0.00,6.40,11.00,0.00,815.00,433.00,0.00,92.00,0.00,290.00
2022,1,WN,Southwest Airlines Co.,HDN,"Hayden, CO: Yampa Valley",103.00,21.00,11.38,0.98,3.39,0.00,5.25,12.00,0.00,1479.00,638.00,45.00,234.00,0.00,562.00
2022,1,WN,Southwest Airlines Co.,HNL,"Honolulu, HI: Daniel K Inouye International",967.00,146.00,54.36,0.00,31.43,4.00,56.21,23.00,2.00,8629.00,3128.00,0.00,1133.00,88.00,4280.00
2022,1,WN,Southwest Airlines Co.,HOU,"Houston, TX: William P Hobby",3685.00,575.00,225.75,3.52,86.07,2.53,257.13,139.00,5.00,28307.00,10631.00,279.00,2966.00,335.00,14096.00
2022,1,WN,Southwest Airlines Co.,HRL,"Harlingen/San Benito, TX: Valley International",120.00,21.00,13.22,0.00,0.16,0.00,7.62,4.00,0.00,897.00,456.00,0.00,18.00,0.00,423.00
2022,1,WN,Southwest Airlines Co.,IAD,"Washington, DC: Washington Dulles International",175.00,37.00,20.44,0.00,2.82,0.00,13.74,22.00,0.00,2415.00,1203.00,0.00,96.00,0.00,1116.00
2022,1,WN,Southwest Airlines Co.,IAH,"Houston, TX: George Bush Intercontinental/Houston",574.00,101.00,39.64,1.70,23.51,0.00,36.16,49.00,3.00,5601.00,2081.00,288.00,1064.00,0.00,2168.00
2022,1,WN,Southwest Airlines Co.,ICT,"Wichita, KS: Wichita Dwight D Eisenhower National",97.00,23.00,9.83,0.00,0.88,0.00,12.29,3.00,0.00,1053.00,343.00,0.00,28.00,0.00,682.00
2022,1,WN,Southwest Airlines Co.,IND,"Indianapolis, IN: Indianapolis International",667.00,154.00,63.91,2.32,18.45,0.00,69.32,27.00,0.00,8836.00,3633.00,79.00,878.00,0.00,4246.00
2022,1,WN,Southwest Airlines Co.,ISP,"Islip, NY: Long Island MacArthur",246.00,40.00,13.55,0.00,7.24,0.00,19.20,44.00,0.00,1949.00,554.00,0.00,203.00,0.00,1192.00
2022,1,WN,Southwest Airlines Co.,ITO,"Hilo, HI: Hilo International",124.00,25.00,9.28,0.06,2.72,0.00,12.95,2.00,0.00,1418.00,522.00,3.00,156.00,0.00,737.00
2022,1,WN,Southwest Airlines Co.,JAN,"Jackson/Vicksburg, MS: Jackson Medgar Wiley Evers International",204.00,32.00,12.88,0.00,6.47,1.00,11.65,6.00,1.00,1824.00,607.00,0.00,242.00,150.00,825.00
2022,1,WN,Southwest Airlines Co.,JAX,"Jacksonville, FL: Jacksonville International",336.00,68.00,29.62,0.00,8.78,0.00,29.60,30.00,0.00,3840.00,1510.00,0.00,294.00,0.00,2036.00
2022,1,WN,Southwest Airlines Co.,KOA,"Kona, HI: Ellison Onizuka Kona International at Keahole",287.00,37.00,7.24,0.93,9.82,0.90,18.10,6.00,0.00,2008.00,507.00,83.00,479.00,37.00,902.00
2022,1,WN,Southwest Airlines Co.,LAS,"Las Vegas, NV: McCarran International",5226.00,766.00,274.56,13.20,141.77,2.53,333.95,166.00,12.00,39659.00,14878.00,959.00,5018.00,139.00,18665.00
2022,1,WN,Southwest Airlines Co.,LAX,"Los Angeles, CA: Los Angeles International",2003.00,300.00,141.20,1.58,11.64,2.00,143.57,73.00,2.00,15833.00,7109.00,103.00,367.00,36.00,8218.00
2022,1,WN,Southwest Airlines Co.,LBB,"Lubbock, TX: Lubbock Preston Smith International",179.00,28.00,15.48,1.00,0.45,0.00,11.07,5.00,1.00,1435.00,574.00,167.00,9.00,0.00,685.00
2022,1,WN,Southwest Airlines Co.,LGA,"New York, NY: LaGuardia",1066.00,169.00,69.23,2.62,45.74,1.27,50.14,142.00,0.00,9354.00,4157.00,102.00,1863.00,32.00,3200.00
2022,1,WN,Southwest Airlines Co.,LGB,"Long Beach, CA: Long Beach Airport",1065.00,143.00,68.32,3.10,16.61,0.63,54.34,45.00,8.00,7786.00,3050.00,375.00,1305.00,22.00,3034.00
2022,1,WN,Southwest Airlines Co.,LIH,"Lihue, HI: Lihue Airport",264.00,57.00,25.63,0.06,18.64,0.00,12.67,11.00,1.00,3306.00,1566.00,6.00,776.00,0.00,958.00
2022,1,WN,Southwest Airlines Co.,LIT,"Little Rock, AR: Bill and Hillary Clinton Nat Adams Field",157.00,42.00,19.19,0.74,3.19,0.00,18.88,5.00,0.00,2407.00,893.00,28.00,78.00,0.00,1408.00
2022,1,WN,Southwest Airlines Co.,MAF,"Midland/Odessa, TX: Midland International Air and Space Port",246.00,50.00,20.96,0.00,2.65,0.07,26.32,3.00,1.00,2765.00,965.00,0.00,133.00,2.00,1665.00
2022,1,WN,Southwest Airlines Co.,MCI,"Kansas City, MO: Kansas City International",1307.00,256.00,117.14,3.10,28.59,0.00,107.18,79.00,0.00,13354.00,5379.00,234.00,866.00,0.00,6875.00
2022,1,WN,Southwest Airlines Co.,MCO,"Orlando, FL: Orlando International",3038.00,562.00,240.48,7.05,110.86,0.13,203.48,156.00,1.00,29754.00,12460.00,894.00,3885.00,2.00,12513.00
2022,1,WN,Southwest Airlines Co.,MDW,"Chicago, IL: Chicago Midway International",4641.00,796.00,299.28,7.53,169.96,2.27,316.96,423.00,2.00,41475.00,15152.00,702.00,6814.00,65.00,18742.00
2022,1,WN,Southwest Airlines Co.,MEM,"Memphis, TN: Memphis International",249.00,58.00,28.11,0.00,5.14,0.21,24.55,16.00,0.00,3014.00,1395.00,0.00,192.00,20.00,1407.00
2022,1,WN,Southwest Airlines Co.,MHT,"Manchester, NH: Manchester-Boston Regional",192.00,30.00,16.40,0.00,0.67,0.00,12.93,28.00,0.00,1532.00,798.00,0.00,33.00,0.00,701.00
2022,1,WN,Southwest Airlines Co.,MIA,"Miami, FL: Miami International",698.00,164.00,68.72,1.56,54.16,0.00,39.57,44.00,1.00,7690.00,3118.00,52.00,1881.00,0.00,2639.00
2022,1,WN,Southwest Airlines Co.,MKE,"Milwaukee, WI: General Mitchell International",665.00,143.00,63.67,0.50,21.32,0.00,57.51,37.00,0.00,6391.00,2753.00,21.00,611.00,0.00,3006.00
2022,1,WN,Southwest Airlines Co.,MSP,"Minneapolis, MN: Minneapolis-St Paul International",349.00,80.00,38.23,0.59,4.24,0.00,36.95,30.00,0.00,4036.00,1795.00,17.00,196.00,0.00,2028.00
2022,1,WN,Southwest Airlines Co.,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",1313.00,231.00,100.70,1.46,25.35,0.00,103.49,71.00,2.00,12175.00,4908.00,497.00,1130.00,0.00,5640.00
2022,1,WN,Southwest Airlines Co.,MTJ,"Montrose/Delta, CO: Montrose Regional",103.00,17.00,5.99,0.00,2.60,0.00,8.41,19.00,0.00,951.00,341.00,0.00,123.00,0.00,487.00
2022,1,WN,Southwest Airlines Co.,MYR,"Myrtle Beach, SC: Myrtle Beach International",199.00,28.00,14.32,0.32,1.31,0.00,12.06,27.00,1.00,1333.00,481.00,6.00,40.00,0.00,806.00
2022,1,WN,Southwest Airlines Co.,OAK,"Oakland, CA: Metropolitan Oakland International",2634.00,374.00,146.96,2.16,42.77,0.07,182.03,96.00,1.00,20518.00,8239.00,277.00,1415.00,19.00,10568.00
2022,1,WN,Southwest Airlines Co.,OGG,"Kahului, HI: Kahului Airport",539.00,94.00,37.91,1.13,23.08,0.13,31.74,8.00,0.00,5634.00,1999.00,74.00,846.00,26.00,2689.00
2022,1,WN,Southwest Airlines Co.,OKC,"Oklahoma City, OK: Will Rogers World",411.00,97.00,44.10,0.00,11.94,0.00,40.95,26.00,0.00,5512.00,2024.00,0.00,528.00,0.00,2960.00
2022,1,WN,Southwest Airlines Co.,OMA,"Omaha, NE: Eppley Airfield",472.00,106.00,55.91,1.00,11.26,0.88,36.94,31.00,1.00,5118.00,2480.00,15.00,445.00,46.00,2132.00
2022,1,WN,Southwest Airlines Co.,ONT,"Ontario, CA: Ontario International",773.00,115.00,45.46,1.00,5.87,0.00,62.67,28.00,2.00,6150.00,2446.00,51.00,231.00,0.00,3422.00
2022,1,WN,Southwest Airlines Co.,ORD,"Chicago, IL: Chicago O'Hare International",798.00,219.00,65.61,3.44,102.48,0.36,47.10,121.00,2.00,11413.00,3218.00,272.00,4709.00,21.00,3193.00
2022,1,WN,Southwest Airlines Co.,ORF,"Norfolk, VA: Norfolk International",221.00,47.00,31.69,0.86,2.95,0.00,11.50,24.00,0.00,2839.00,1763.00,46.00,193.00,0.00,837.00
2022,1,WN,Southwest Airlines Co.,PBI,"West Palm Beach/Palm Beach, FL: Palm Beach International",173.00,41.00,20.40,0.88,7.64,0.00,12.08,20.00,0.00,2302.00,1008.00,59.00,461.00,0.00,774.00
2022,1,WN,Southwest Airlines Co.,PDX,"Portland, OR: Portland International",471.00,106.00,58.47,0.00,6.71,0.00,40.83,25.00,0.00,6352.00,3279.00,0.00,302.00,0.00,2771.00
2022,1,WN,Southwest Airlines Co.,PHL,"Philadelphia, PA: Philadelphia International",361.00,81.00,42.66,1.00,7.69,0.00,29.65,40.00,0.00,3857.00,1938.00,46.00,309.00,0.00,1564.00
2022,1,WN,Southwest Airlines Co.,PHX,"Phoenix, AZ: Phoenix Sky Harbor International",4712.00,657.00,290.11,7.77,73.75,2.48,282.89,154.00,2.00,35570.00,15367.00,367.00,2410.00,79.00,17347.00
2022,1,WN,Southwest Airlines Co.,PIT,"Pittsburgh, PA: Pittsburgh International",594.00,131.00,56.58,0.10,10.88,0.67,62.78,31.00,1.00,6693.00,2911.00,6.00,331.00,40.00,3405.00
